,scNym
10229,CD45- ccRCC CA9+
10230,CD45- ccRCC CA9+
10231,CD45- ccRCC CA9+
10232,CD45- ccRCC CA9+
10233,CD45- ccRCC CA9+
10234,CD45- ccRCC CA9+
10235,CD45- ccRCC CA9+
10236,CD45- ccRCC CA9+
10237,CD45- ccRCC CA9+
10238,CD45- ccRCC CA9+
10239,CD45- ccRCC CA9+
10240,CD45- ccRCC CA9+
10241,CD45- ccRCC CA9+
10242,CD45- ccRCC CA9+
10243,CD45- ccRCC CA9+
10244,CD45- ccRCC CA9+
10245,CD45- ccRCC CA9+
10246,CD45- ccRCC CA9+
10247,CD45- ccRCC CA9+
10248,CD45- ccRCC CA9+
10249,CD45- ccRCC CA9+
10250,CD45- ccRCC CA9+
10251,CD45- ccRCC CA9+
10252,CD45- ccRCC CA9+
10253,CD45- ccRCC CA9+
10254,CD45- ccRCC CA9+
10255,CD45- ccRCC CA9+
10256,CD45- ccRCC CA9+
10257,CD45- ccRCC CA9+
10258,CD45- ccRCC CA9+
10259,CD45- ccRCC CA9+
10260,CD45- ccRCC CA9+
10261,CD45- ccRCC CA9+
10262,CD45- ccRCC CA9+
10263,CD45- ccRCC CA9+
10264,CD45- ccRCC CA9+
10265,CD45- ccRCC CA9+
10266,CD45- ccRCC CA9+
10267,CD45- ccRCC CA9+
10268,CD45- ccRCC CA9+
10269,CD45- ccRCC CA9+
10270,CD45- ccRCC CA9+
10271,CD45- ccRCC CA9+
10272,CD45- ccRCC CA9+
10273,CD45- ccRCC CA9+
10274,CD45- ccRCC CA9+
10275,CD45- ccRCC CA9+
10276,CD45- ccRCC CA9+
10277,CD45- ccRCC CA9+
10278,CD45- ccRCC CA9+
10279,CD45- ccRCC CA9+
10280,CD45- ccRCC CA9+
10281,CD45- ccRCC CA9+
10282,CD45- ccRCC CA9+
10283,CD45- ccRCC CA9+
10284,CD45- ccRCC CA9+
10285,CD45- ccRCC CA9+
10286,CD45- ccRCC CA9+
10287,CD45- ccRCC CA9+
10288,CD45- ccRCC CA9+
10289,CD45- ccRCC CA9+
10290,CD45- ccRCC CA9+
10291,CD45- ccRCC CA9+
10292,CD45- ccRCC CA9+
10293,CD45- ccRCC CA9+
10294,CD45- ccRCC CA9+
10295,CD45- ccRCC CA9+
10296,CD45- ccRCC CA9+
10297,CD45- ccRCC CA9+
10298,CD45- ccRCC CA9+
10299,CD45- ccRCC CA9+
10300,CD45- ccRCC CA9+
10301,CD45- ccRCC CA9+
10302,CD45- ccRCC CA9+
10303,CD45- ccRCC CA9+
10304,CD45- ccRCC CA9+
10305,CD45- ccRCC CA9+
10306,CD45- ccRCC CA9+
10307,CD45- ccRCC CA9+
10308,CD45- ccRCC CA9+
10309,CD45- ccRCC CA9+
10310,CD45- ccRCC CA9+
10311,CD45- ccRCC CA9+
10312,CD45- ccRCC CA9+
10313,CD45- ccRCC CA9+
10314,CD45- ccRCC CA9+
10315,CD45- ccRCC CA9+
10316,CD45- ccRCC CA9+
10317,CD45- ccRCC CA9+
10318,CD45- ccRCC CA9+
10319,CD45- ccRCC CA9+
10320,CD45- ccRCC CA9+
10321,CD45- ccRCC CA9+
10322,CD45- ccRCC CA9+
10323,CD45- ccRCC CA9+
10324,CD45- ccRCC CA9+
10325,CD45- ccRCC CA9+
10326,CD45- ccRCC CA9+
10327,CD45- ccRCC CA9+
10328,CD45- ccRCC CA9+
10329,CD45- ccRCC CA9+
10330,CD45- ccRCC CA9+
10331,CD45- ccRCC CA9+
10332,CD45- ccRCC CA9+
10333,CD45- ccRCC CA9+
10334,CD45- ccRCC CA9+
10335,CD45- ccRCC CA9+
10336,CD45- ccRCC CA9+
10337,CD45- ccRCC CA9+
10338,CD45- ccRCC CA9+
10339,CD45- ccRCC CA9+
10340,CD45- ccRCC CA9+
10341,CD45- ccRCC CA9+
10342,CD45- ccRCC CA9+
10343,CD45- ccRCC CA9+
10344,CD45- ccRCC CA9+
10345,CD45- ccRCC CA9+
10346,CD45- ccRCC CA9+
10347,CD45- ccRCC CA9+
10348,CD45- ccRCC CA9+
10349,CD45- ccRCC CA9+
10350,CD45- ccRCC CA9+
10351,CD45- ccRCC CA9+
10352,CD45- ccRCC CA9+
10353,CD45- ccRCC CA9+
10354,CD45- ccRCC CA9+
10355,CD45- ccRCC CA9+
10356,CD45- ccRCC CA9+
10357,CD45- ccRCC CA9+
10358,CD45- ccRCC CA9+
10359,CD45- ccRCC CA9+
10360,CD45- ccRCC CA9+
10361,CD45- ccRCC CA9+
10362,CD45- ccRCC CA9+
10363,CD45- ccRCC CA9+
10364,CD45- ccRCC CA9+
10365,CD45- ccRCC CA9+
10366,CD45- ccRCC CA9+
10367,CD45- ccRCC CA9+
10368,CD45- ccRCC CA9+
10369,CD45- ccRCC CA9+
10370,CD45- ccRCC CA9+
10371,CD45- ccRCC CA9+
10372,CD45- ccRCC CA9+
10373,CD45- ccRCC CA9+
10374,CD45- ccRCC CA9+
10375,CD45- ccRCC CA9+
10376,CD45- ccRCC CA9+
10377,CD45- ccRCC CA9+
10378,CD45- ccRCC CA9+
10379,CD45- ccRCC CA9+
10380,CD45- ccRCC CA9+
10381,CD45- ccRCC CA9+
10382,CD45- ccRCC CA9+
10383,CD45- ccRCC CA9+
10384,CD45- ccRCC CA9+
10385,CD45- ccRCC CA9+
10386,CD45- ccRCC CA9+
10387,CD45- ccRCC CA9+
10388,CD45- ccRCC CA9+
10389,CD45- ccRCC CA9+
10390,CD45- ccRCC CA9+
10391,CD45- ccRCC CA9+
10392,CD45- ccRCC CA9+
10393,CD45- ccRCC CA9+
10394,CD45- ccRCC CA9+
10395,CD45- ccRCC CA9+
10396,CD45- ccRCC CA9+
10397,CD45- ccRCC CA9+
10398,CD45- ccRCC CA9+
10399,CD45- ccRCC CA9+
10400,CD45- ccRCC CA9+
10401,CD45- ccRCC CA9+
10402,CD45- ccRCC CA9+
10403,CD45- ccRCC CA9+
10404,CD45- ccRCC CA9+
10405,CD45- ccRCC CA9+
10406,CD45- ccRCC CA9+
10407,CD45- ccRCC CA9+
10408,CD45- ccRCC CA9+
10409,CD45- ccRCC CA9+
10410,CD45- ccRCC CA9+
10411,CD45- ccRCC CA9+
10412,CD45- ccRCC CA9+
10413,CD45- ccRCC CA9+
10414,CD45- ccRCC CA9+
10415,CD45- ccRCC CA9+
10416,CD45- ccRCC CA9+
10417,CD45- ccRCC CA9+
10418,CD45- ccRCC CA9+
10419,CD45- ccRCC CA9+
10420,CD45- ccRCC CA9+
10421,CD45- ccRCC CA9+
10422,CD45- ccRCC CA9+
10423,CD45- ccRCC CA9+
10424,CD45- ccRCC CA9+
10425,CD45- ccRCC CA9+
10426,CD45- ccRCC CA9+
10427,CD45- ccRCC CA9+
10428,CD45- ccRCC CA9+
10429,CD45- ccRCC CA9+
10430,CD45- ccRCC CA9+
10431,CD45- ccRCC CA9+
10432,CD45- ccRCC CA9+
10433,CD45- ccRCC CA9+
10434,CD45- ccRCC CA9+
10435,CD45- ccRCC CA9+
10436,CD45- ccRCC CA9+
10437,CD45- ccRCC CA9+
10438,CD45- ccRCC CA9+
10439,CD45- ccRCC CA9+
10440,CD45- ccRCC CA9+
10441,CD45- ccRCC CA9+
10442,CD45- ccRCC CA9+
10443,CD45- ccRCC CA9+
10444,CD45- ccRCC CA9+
10445,CD45- ccRCC CA9+
10446,CD45- ccRCC CA9+
10447,CD45- ccRCC CA9+
10448,CD45- ccRCC CA9+
10449,CD45- ccRCC CA9+
10450,CD45- ccRCC CA9+
10451,CD45- ccRCC CA9+
10452,CD45- ccRCC CA9+
10453,CD45- ccRCC CA9+
10454,CD45- ccRCC CA9+
10455,CD45- ccRCC CA9+
10456,CD45- ccRCC CA9+
10457,CD45- ccRCC CA9+
10458,CD45- ccRCC CA9+
10459,CD45- ccRCC CA9+
10460,CD45- ccRCC CA9+
10461,CD45- ccRCC CA9+
10462,CD45- ccRCC CA9+
10463,CD45- ccRCC CA9+
10464,CD45- ccRCC CA9+
10465,CD45- ccRCC CA9+
10466,CD45- ccRCC CA9+
10467,CD45- ccRCC CA9+
10468,CD45- ccRCC CA9+
10469,CD45- ccRCC CA9+
10470,CD45- ccRCC CA9+
10471,CD45- ccRCC CA9+
10472,CD45- ccRCC CA9+
10473,CD45- ccRCC CA9+
10474,CD45- ccRCC CA9+
10475,CD45- ccRCC CA9+
10476,CD45- ccRCC CA9+
10477,CD45- ccRCC CA9+
10478,CD45- ccRCC CA9+
10479,CD45- ccRCC CA9+
10480,CD45- ccRCC CA9+
10481,CD45- ccRCC CA9+
10482,CD45- ccRCC CA9+
10483,CD45- ccRCC CA9+
10484,CD45- ccRCC CA9+
10485,CD45- ccRCC CA9+
10486,CD45- ccRCC CA9+
10487,CD45- ccRCC CA9+
10488,CD45- ccRCC CA9+
10489,CD45- ccRCC CA9+
10490,CD45- ccRCC CA9+
10491,CD45- ccRCC CA9+
10492,CD45- ccRCC CA9+
10493,CD45- ccRCC CA9+
10494,CD45- ccRCC CA9+
10495,CD45- ccRCC CA9+
10496,CD45- ccRCC CA9+
10497,CD45- ccRCC CA9+
10498,CD45- ccRCC CA9+
10499,CD45- ccRCC CA9+
10500,CD45- ccRCC CA9+
10501,CD45- ccRCC CA9+
10502,CD45- ccRCC CA9+
10503,CD45- ccRCC CA9+
10504,CD45- ccRCC CA9+
10505,CD45- ccRCC CA9+
10506,CD45- ccRCC CA9+
10507,CD45- ccRCC CA9+
10508,CD45- ccRCC CA9+
10509,CD45- ccRCC CA9+
10510,CD45- ccRCC CA9+
10511,CD45- ccRCC CA9+
10512,CD45- ccRCC CA9+
10513,CD45- ccRCC CA9+
10514,CD45- ccRCC CA9+
10515,CD45- ccRCC CA9+
10516,CD45- ccRCC CA9+
10517,CD45- ccRCC CA9+
10518,CD45- ccRCC CA9+
10519,CD45- ccRCC CA9+
10520,CD45- ccRCC CA9+
10521,CD45- ccRCC CA9+
10522,CD45- ccRCC CA9+
10523,CD45- ccRCC CA9+
10524,CD45- ccRCC CA9+
10525,CD45- ccRCC CA9+
10526,CD45- ccRCC CA9+
10527,CD45- ccRCC CA9+
10528,CD45- ccRCC CA9+
10529,CD45- ccRCC CA9+
10530,CD45- ccRCC CA9+
10531,CD45- ccRCC CA9+
10532,CD45- ccRCC CA9+
10533,CD45- ccRCC CA9+
10534,CD45- ccRCC CA9+
10535,CD45- ccRCC CA9+
10536,CD45- ccRCC CA9+
10537,CD45- ccRCC CA9+
10538,CD45- ccRCC CA9+
10539,CD45- ccRCC CA9+
10540,CD45- ccRCC CA9+
10541,CD45- ccRCC CA9+
10542,CD45- ccRCC CA9+
10543,CD45- ccRCC CA9+
10544,CD45- ccRCC CA9+
10545,CD45- ccRCC CA9+
10546,CD45- ccRCC CA9+
10547,CD45- ccRCC CA9+
10548,CD45- ccRCC CA9+
10549,CD45- ccRCC CA9+
10550,CD45- ccRCC CA9+
10551,CD45- ccRCC CA9+
10552,CD45- ccRCC CA9+
10553,CD45- ccRCC CA9+
10554,CD45- ccRCC CA9+
10555,CD45- ccRCC CA9+
10556,CD45- ccRCC CA9+
10557,CD45- ccRCC CA9+
10558,CD45- ccRCC CA9+
10559,CD45- ccRCC CA9+
10560,CD45- ccRCC CA9+
10561,CD45- ccRCC CA9+
10562,CD45- ccRCC CA9+
10563,CD45- ccRCC CA9+
10564,CD45- ccRCC CA9+
10565,CD45- ccRCC CA9+
10566,CD45- ccRCC CA9+
10567,CD45- ccRCC CA9+
10568,CD45- ccRCC CA9+
10569,CD45- ccRCC CA9+
10570,CD45- ccRCC CA9+
10571,CD45- ccRCC CA9+
10572,CD45- ccRCC CA9+
10573,CD45- ccRCC CA9+
10574,CD45- ccRCC CA9+
10575,CD45- ccRCC CA9+
10576,CD45- ccRCC CA9+
10577,CD45- ccRCC CA9+
10578,CD45- ccRCC CA9+
10579,CD45- ccRCC CA9+
10580,CD45- ccRCC CA9+
10581,CD45- ccRCC CA9+
10582,CD45- ccRCC CA9+
10583,CD45- ccRCC CA9+
10584,CD45- ccRCC CA9+
10585,CD45- ccRCC CA9+
10586,CD45- ccRCC CA9+
10587,CD45- ccRCC CA9+
10588,CD45- ccRCC CA9+
10589,CD45- ccRCC CA9+
10590,CD45- ccRCC CA9+
10591,CD45- ccRCC CA9+
10592,CD45- ccRCC CA9+
10593,CD45- ccRCC CA9+
10594,CD45- ccRCC CA9+
10595,CD45- ccRCC CA9+
10596,CD45- ccRCC CA9+
10597,CD45- ccRCC CA9+
10598,CD45- ccRCC CA9+
10599,CD45- ccRCC CA9+
10600,CD45- ccRCC CA9+
10601,CD45- ccRCC CA9+
10602,CD45- ccRCC CA9+
10603,CD45- ccRCC CA9+
10604,CD45- ccRCC CA9+
10605,CD45- ccRCC CA9+
10606,CD45- ccRCC CA9+
10607,CD45- ccRCC CA9+
10608,CD45- ccRCC CA9+
10609,CD45- ccRCC CA9+
10610,CD45- ccRCC CA9+
10611,CD45- ccRCC CA9+
10612,CD45- ccRCC CA9+
10613,CD45- ccRCC CA9+
10614,CD45- ccRCC CA9+
10615,CD45- ccRCC CA9+
10616,CD45- ccRCC CA9+
10617,CD45- ccRCC CA9+
10618,CD45- ccRCC CA9+
10619,CD45- ccRCC CA9+
10620,CD45- ccRCC CA9+
10621,CD45- ccRCC CA9+
10622,CD45- ccRCC CA9+
10623,CD45- ccRCC CA9+
10624,CD45- ccRCC CA9+
10625,CD45- ccRCC CA9+
10626,CD45- ccRCC CA9+
10627,CD45- ccRCC CA9+
10628,CD45- ccRCC CA9+
10629,CD45- ccRCC CA9+
10630,CD45- ccRCC CA9+
10631,CD45- ccRCC CA9+
10632,CD45- ccRCC CA9+
10633,CD45- ccRCC CA9+
10634,CD45- ccRCC CA9+
10635,CD45- ccRCC CA9+
10636,CD45- ccRCC CA9+
10637,CD45- ccRCC CA9+
10638,CD45- ccRCC CA9+
10639,CD45- ccRCC CA9+
10640,CD45- ccRCC CA9+
10641,CD45- ccRCC CA9+
10642,CD45- ccRCC CA9+
10643,CD45- ccRCC CA9+
10644,CD45- ccRCC CA9+
10645,CD45- ccRCC CA9+
10646,CD45- ccRCC CA9+
10647,CD45- ccRCC CA9+
10648,CD45- ccRCC CA9+
10649,CD45- ccRCC CA9+
10650,CD45- ccRCC CA9+
10651,CD45- ccRCC CA9+
10652,CD45- ccRCC CA9+
10653,CD45- ccRCC CA9+
10654,CD45- ccRCC CA9+
10655,CD45- ccRCC CA9+
10656,CD45- ccRCC CA9+
10657,CD45- ccRCC CA9+
10658,CD45- ccRCC CA9+
10659,CD45- ccRCC CA9+
10660,CD45- ccRCC CA9+
10661,CD45- ccRCC CA9+
10662,CD45- ccRCC CA9+
10663,CD45- ccRCC CA9+
10664,CD45- ccRCC CA9+
10665,CD45- ccRCC CA9+
10666,CD45- ccRCC CA9+
10667,CD45- ccRCC CA9+
10668,CD45- ccRCC CA9+
10669,CD45- ccRCC CA9+
10670,CD45- ccRCC CA9+
10671,CD45- ccRCC CA9+
10672,CD45- ccRCC CA9+
10673,CD45- ccRCC CA9+
10674,CD45- ccRCC CA9+
10675,CD45- ccRCC CA9+
10676,CD45- ccRCC CA9+
10677,CD45- ccRCC CA9+
10678,CD45- ccRCC CA9+
10679,CD45- ccRCC CA9+
10680,CD45- ccRCC CA9+
10681,CD45- ccRCC CA9+
10682,CD45- ccRCC CA9+
10683,CD45- ccRCC CA9+
10684,CD45- ccRCC CA9+
10685,CD45- ccRCC CA9+
10686,CD45- ccRCC CA9+
10687,CD45- ccRCC CA9+
10688,CD45- ccRCC CA9+
10689,CD45- ccRCC CA9+
10690,CD45- ccRCC CA9+
10691,CD45- ccRCC CA9+
10692,CD45- ccRCC CA9+
10693,CD45- ccRCC CA9+
10694,CD45- ccRCC CA9+
10695,CD45- ccRCC CA9+
10696,CD45- ccRCC CA9+
10697,CD45- ccRCC CA9+
10698,CD45- ccRCC CA9+
10699,CD45- ccRCC CA9+
10700,CD45- ccRCC CA9+
10701,CD45- ccRCC CA9+
10702,CD45- ccRCC CA9+
10703,CD45- ccRCC CA9+
10704,CD45- ccRCC CA9+
10705,CD45- ccRCC CA9+
10706,CD45- ccRCC CA9+
10707,CD45- ccRCC CA9+
10708,CD45- ccRCC CA9+
10709,CD45- ccRCC CA9+
10710,CD45- ccRCC CA9+
10711,CD45- ccRCC CA9+
10712,CD45- ccRCC CA9+
10713,CD45- ccRCC CA9+
10714,CD45- ccRCC CA9+
10715,CD45- ccRCC CA9+
10716,CD45- ccRCC CA9+
10717,CD45- ccRCC CA9+
10718,CD45- ccRCC CA9+
10719,CD45- ccRCC CA9+
10720,CD45- ccRCC CA9+
10721,CD45- ccRCC CA9+
10722,CD45- ccRCC CA9+
10723,CD45- ccRCC CA9+
10724,CD45- ccRCC CA9+
10725,CD45- ccRCC CA9+
10726,CD45- ccRCC CA9+
10727,CD45- ccRCC CA9+
10728,CD45- ccRCC CA9+
10729,CD45- ccRCC CA9+
10730,CD45- ccRCC CA9+
10731,CD45- ccRCC CA9+
10732,CD45- ccRCC CA9+
10733,CD45- ccRCC CA9+
10734,CD45- ccRCC CA9+
10735,CD45- ccRCC CA9+
10736,CD45- ccRCC CA9+
10737,CD45- ccRCC CA9+
10738,CD45- ccRCC CA9+
10739,CD45- ccRCC CA9+
10740,CD45- ccRCC CA9+
10741,CD45- ccRCC CA9+
10742,CD45- ccRCC CA9+
10743,CD45- ccRCC CA9+
10744,CD45- ccRCC CA9+
10745,CD45- ccRCC CA9+
10746,CD45- ccRCC CA9+
10747,CD45- ccRCC CA9+
10748,CD45- ccRCC CA9+
10749,CD45- ccRCC CA9+
10750,CD45- ccRCC CA9+
10751,CD45- ccRCC CA9+
10752,CD45- ccRCC CA9+
10753,CD45- ccRCC CA9+
10754,CD45- ccRCC CA9+
10755,CD45- ccRCC CA9+
10756,CD45- ccRCC CA9+
10757,CD45- ccRCC CA9+
10758,CD45- ccRCC CA9+
10759,CD45- ccRCC CA9+
10760,CD45- ccRCC CA9+
10761,CD45- ccRCC CA9+
10762,CD45- ccRCC CA9+
10763,CD45- ccRCC CA9+
10764,CD45- ccRCC CA9+
10765,CD45- ccRCC CA9+
10766,CD45- ccRCC CA9+
10767,CD45- ccRCC CA9+
10768,CD45- ccRCC CA9+
10769,CD45- ccRCC CA9+
10770,CD45- ccRCC CA9+
10771,CD45- ccRCC CA9+
10772,CD45- ccRCC CA9+
10773,CD45- ccRCC CA9+
10774,CD45- ccRCC CA9+
10775,CD45- ccRCC CA9+
10776,CD45- ccRCC CA9+
10777,CD45- ccRCC CA9+
10778,CD45- ccRCC CA9+
10779,CD45- ccRCC CA9+
10780,CD45- ccRCC CA9+
10781,CD45- ccRCC CA9+
10782,CD45- ccRCC CA9+
10783,CD45- ccRCC CA9+
10784,CD45- ccRCC CA9+
10785,CD45- ccRCC CA9+
10786,CD45- ccRCC CA9+
10787,CD45- ccRCC CA9+
10788,CD45- ccRCC CA9+
10789,CD45- ccRCC CA9+
10790,CD45- ccRCC CA9+
10791,CD45- ccRCC CA9+
10792,CD45- ccRCC CA9+
10793,CD45- ccRCC CA9+
10794,CD45- ccRCC CA9+
10795,CD45- ccRCC CA9+
10796,CD45- ccRCC CA9+
10797,CD45- ccRCC CA9+
10798,CD45- ccRCC CA9+
10799,CD45- ccRCC CA9+
10800,CD45- ccRCC CA9+
10801,CD45- ccRCC CA9+
10802,CD45- ccRCC CA9+
10803,CD45- ccRCC CA9+
10804,CD45- ccRCC CA9+
10805,CD45- ccRCC CA9+
10806,CD45- ccRCC CA9+
10807,CD45- ccRCC CA9+
10808,CD45- ccRCC CA9+
10809,CD45- ccRCC CA9+
10810,CD45- ccRCC CA9+
10811,CD45- ccRCC CA9+
10812,CD45- ccRCC CA9+
10813,CD45- ccRCC CA9+
10814,CD45- ccRCC CA9+
10815,CD45- ccRCC CA9+
10816,CD45- ccRCC CA9+
10817,CD45- ccRCC CA9+
10818,CD45- ccRCC CA9+
10819,CD45- ccRCC CA9+
10820,CD45- ccRCC CA9+
10821,CD45- ccRCC CA9+
10822,CD45- ccRCC CA9+
10823,CD45- ccRCC CA9+
10824,CD45- ccRCC CA9+
10825,CD45- ccRCC CA9+
10826,CD45- ccRCC CA9+
10827,CD45- ccRCC CA9+
10828,CD45- ccRCC CA9+
10829,CD45- ccRCC CA9+
10830,CD45- ccRCC CA9+
10831,CD45- ccRCC CA9+
10832,CD45- ccRCC CA9+
10833,CD45- ccRCC CA9+
10834,CD45- ccRCC CA9+
10835,CD45- ccRCC CA9+
10836,CD45- ccRCC CA9+
10837,CD45- ccRCC CA9+
10838,CD45- ccRCC CA9+
10839,CD45- ccRCC CA9+
10840,CD45- ccRCC CA9+
10841,CD45- ccRCC CA9+
10842,CD45- ccRCC CA9+
10843,CD45- ccRCC CA9+
10844,CD45- ccRCC CA9+
10845,CD45- ccRCC CA9+
10846,CD45- ccRCC CA9+
10847,CD45- ccRCC CA9+
10848,CD45- ccRCC CA9+
10849,CD45- ccRCC CA9+
10850,CD45- ccRCC CA9+
10851,CD45- ccRCC CA9+
10852,CD45- ccRCC CA9+
10853,CD45- ccRCC CA9+
10854,CD45- ccRCC CA9+
10855,CD45- ccRCC CA9+
10856,CD45- ccRCC CA9+
10857,CD45- ccRCC CA9+
10858,CD45- ccRCC CA9+
10859,CD45- ccRCC CA9+
10860,CD45- ccRCC CA9+
10861,CD45- ccRCC CA9+
10862,CD45- ccRCC CA9+
10863,CD45- ccRCC CA9+
10864,CD45- ccRCC CA9+
10865,CD45- ccRCC CA9+
10866,CD45- ccRCC CA9+
10867,CD45- ccRCC CA9+
10868,CD45- ccRCC CA9+
10869,CD45- ccRCC CA9+
10870,CD45- ccRCC CA9+
10871,CD45- ccRCC CA9+
10872,CD45- ccRCC CA9+
10873,CD45- ccRCC CA9+
10874,CD45- ccRCC CA9+
10875,CD45- ccRCC CA9+
10876,CD45- ccRCC CA9+
10877,CD45- ccRCC CA9+
10878,CD45- ccRCC CA9+
10879,CD45- ccRCC CA9+
10880,CD45- ccRCC CA9+
10881,CD45- ccRCC CA9+
10882,CD45- ccRCC CA9+
10883,CD45- ccRCC CA9+
10884,CD45- ccRCC CA9+
10885,CD45- ccRCC CA9+
10886,CD45- ccRCC CA9+
10887,CD45- ccRCC CA9+
10888,CD45- ccRCC CA9+
10889,CD45- ccRCC CA9+
10890,CD45- ccRCC CA9+
10891,CD45- ccRCC CA9+
10892,CD45- ccRCC CA9+
10893,CD45- ccRCC CA9+
10894,CD45- ccRCC CA9+
10895,CD45- ccRCC CA9+
10896,CD45- ccRCC CA9+
10897,CD45- ccRCC CA9+
10898,CD45- ccRCC CA9+
10899,CD45- ccRCC CA9+
10900,CD45- ccRCC CA9+
10901,CD45- ccRCC CA9+
10902,CD45- ccRCC CA9+
10903,CD45- ccRCC CA9+
10904,CD45- ccRCC CA9+
10905,CD45- ccRCC CA9+
10906,CD45- ccRCC CA9+
10907,CD45- ccRCC CA9+
10908,CD45- ccRCC CA9+
10909,CD45- ccRCC CA9+
10910,CD45- ccRCC CA9+
10911,CD45- ccRCC CA9+
10912,CD45- ccRCC CA9+
10913,CD45- ccRCC CA9+
10914,CD45- ccRCC CA9+
10915,CD45- ccRCC CA9+
10916,CD45- ccRCC CA9+
10917,CD45- ccRCC CA9+
10918,CD45- ccRCC CA9+
10919,CD45- ccRCC CA9+
10920,CD45- ccRCC CA9+
10921,CD45- ccRCC CA9+
10922,CD45- ccRCC CA9+
10923,CD45- ccRCC CA9+
10924,CD45- ccRCC CA9+
10925,CD45- ccRCC CA9+
10926,CD45- ccRCC CA9+
10927,CD45- ccRCC CA9+
10928,CD45- ccRCC CA9+
10929,CD45- ccRCC CA9+
10930,CD45- ccRCC CA9+
10931,CD45- ccRCC CA9+
10932,CD45- ccRCC CA9+
10933,CD45- ccRCC CA9+
10934,CD45- ccRCC CA9+
10935,CD45- ccRCC CA9+
10936,CD45- ccRCC CA9+
10937,CD45- ccRCC CA9+
10938,CD45- ccRCC CA9+
10939,CD45- ccRCC CA9+
10940,CD45- ccRCC CA9+
10941,CD45- ccRCC CA9+
10942,CD45- ccRCC CA9+
10943,CD45- ccRCC CA9+
10944,CD45- ccRCC CA9+
10945,CD45- ccRCC CA9+
10946,CD45- ccRCC CA9+
10947,CD45- ccRCC CA9+
10948,CD45- ccRCC CA9+
10949,CD45- ccRCC CA9+
10950,CD45- ccRCC CA9+
10951,CD45- ccRCC CA9+
10952,CD45- ccRCC CA9+
10953,CD45- ccRCC CA9+
10954,CD45- ccRCC CA9+
10955,CD45- ccRCC CA9+
10956,CD45- ccRCC CA9+
10957,CD45- ccRCC CA9+
10958,CD45- ccRCC CA9+
10959,CD45- ccRCC CA9+
10960,CD45- ccRCC CA9+
10961,CD45- ccRCC CA9+
10962,CD45- ccRCC CA9+
10963,CD45- ccRCC CA9+
10964,CD45- ccRCC CA9+
10965,CD45- ccRCC CA9+
10966,CD45- ccRCC CA9+
10967,CD45- ccRCC CA9+
10968,CD45- ccRCC CA9+
10969,CD45- ccRCC CA9+
10970,CD45- ccRCC CA9+
10971,CD45- ccRCC CA9+
10972,CD45- ccRCC CA9+
10973,CD45- ccRCC CA9+
10974,CD45- ccRCC CA9+
10975,CD45- ccRCC CA9+
10976,CD45- ccRCC CA9+
10977,CD45- ccRCC CA9+
10978,CD45- ccRCC CA9+
10979,CD45- ccRCC CA9+
10980,CD45- ccRCC CA9+
10981,CD45- ccRCC CA9+
10982,CD45- ccRCC CA9+
10983,CD45- ccRCC CA9+
10984,CD45- ccRCC CA9+
10985,CD45- ccRCC CA9+
10986,CD45- ccRCC CA9+
10987,CD45- ccRCC CA9+
10988,CD45- ccRCC CA9+
10989,CD45- ccRCC CA9+
10990,CD45- ccRCC CA9+
10991,CD45- ccRCC CA9+
10992,CD45- ccRCC CA9+
10993,CD45- ccRCC CA9+
10994,CD45- ccRCC CA9+
10995,CD45- ccRCC CA9+
10996,CD45- ccRCC CA9+
10997,CD45- ccRCC CA9+
10998,CD45- ccRCC CA9+
10999,CD45- ccRCC CA9+
11000,CD45- ccRCC CA9+
11001,CD45- ccRCC CA9+
11002,CD45- ccRCC CA9+
11003,CD45- ccRCC CA9+
11004,CD45- ccRCC CA9+
11005,CD45- ccRCC CA9+
11006,CD45- ccRCC CA9+
11007,CD45- ccRCC CA9+
11008,CD45- ccRCC CA9+
11009,CD45- ccRCC CA9+
11010,CD45- ccRCC CA9+
11011,CD45- ccRCC CA9+
11012,CD45- ccRCC CA9+
11013,CD45- ccRCC CA9+
11014,CD45- ccRCC CA9+
11015,CD45- ccRCC CA9+
11016,CD45- ccRCC CA9+
11017,CD45- ccRCC CA9+
11018,CD45- ccRCC CA9+
11019,CD45- ccRCC CA9+
11020,CD45- ccRCC CA9+
11021,CD45- ccRCC CA9+
11022,CD45- ccRCC CA9+
11023,CD45- ccRCC CA9+
11024,CD45- ccRCC CA9+
11025,CD45- ccRCC CA9+
11026,CD45- ccRCC CA9+
11027,CD45- ccRCC CA9+
11028,CD45- ccRCC CA9+
11029,CD45- ccRCC CA9+
11030,CD45- ccRCC CA9+
11031,CD45- ccRCC CA9+
11032,CD45- ccRCC CA9+
11033,CD45- ccRCC CA9+
11034,CD45- ccRCC CA9+
11035,CD45- ccRCC CA9+
11036,CD45- ccRCC CA9+
11037,CD45- ccRCC CA9+
11038,CD45- ccRCC CA9+
11039,CD45- ccRCC CA9+
11040,CD45- ccRCC CA9+
11041,CD45- ccRCC CA9+
11042,CD45- ccRCC CA9+
11043,CD45- ccRCC CA9+
11044,CD45- ccRCC CA9+
11045,CD45- ccRCC CA9+
11046,CD45- ccRCC CA9+
11047,CD45- ccRCC CA9+
11048,CD45- ccRCC CA9+
11049,CD45- ccRCC CA9+
11050,CD45- ccRCC CA9+
11051,CD45- ccRCC CA9+
